filename,label,,filename,,label,",",filename,,,,,,,
188d8d1c-a33a-4513-b97f-466135939339___RS_HL 8151.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
189c5270-4ba6-4c14-bfb2-3a7dd4d3e7aa___RS_HL 5984.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
18a10d55-e00c-4bb7-9ea6-d11bf0de070e___RS_HL 7252.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
19331cca-70bd-47e9-8e0e-2b3ea81f2d1c___RS_HL 5655.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
194c4f91-31be-425f-8ac9-698202cf507d___RS_HL 7470.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
198ed991-931b-444a-986d-a3facdb8255b___RS_HL 8105.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
19b3dc29-de7d-46e8-af14-7451d779f424___RS_HL 7373.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1a0ddafd-c52e-4ea1-ab34-a302cdc27be1___RS_HL 5785.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1a1937a5-c204-4bde-8f70-58b619125c88___RS_HL 7722.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1a219a0d-defa-4ed1-8878-e3f6aeac847b___RS_HL 6046.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1a593b62-fe23-462c-bf68-50f53f357609___RS_HL 6322.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1a905d2f-3b54-41b4-bab8-3c2b0845a91d___RS_HL 7958.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1aa82164-61f2-4baf-b99d-41f18f6e98cc___RS_HL 8087.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1aaa3665-febe-407c-8830-7919b093305e___RS_HL 7803.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1ab5e019-e5f0-4d8e-a252-94cb0aab8b0a___RS_HL 6269.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1ab74120-9cfd-47dd-9a80-ee37f2328be6___RS_HL 7667.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1b22388a-cf05-4795-892f-a5b6f35304d5___RS_HL 8141.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1b36926c-faee-4b6c-9f66-26d1377b9a78___RS_HL 7662.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1b7e4b68-0062-410d-a57f-48177145dfb6___RS_HL 7734.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1b9f5fe1-6d06-4ff6-a35d-3155f623e4fb___RS_HL 6228.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1c116208-4ef8-4b42-ba20-92c3b9ca957c___RS_HL 5885.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1c2b0674-384b-4cad-8704-80781a89d78a___RS_HL 5848.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1c2b51f1-5439-449a-9ca0-52dd158018fc___RS_HL 7998.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1c34397e-9b33-436e-83fc-bd42014fdfa6___RS_HL 5687.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1c45cf6f-2e2e-4091-9bc9-24463f9fcf90___RS_HL 5733.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1c807ca4-b6f5-4123-8d3b-cd44238df38d___RS_HL 6140.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1c85fc77-1843-4a85-8f21-107385d5873c___RS_HL 7272.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1cb890ab-c267-467f-abbc-be9023cb55ff___RS_HL 5667.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1cbe6aef-57d4-4f2a-b8fb-0375db7084d3___RS_HL 7356.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1cd322aa-2fdf-4e50-bb72-f9ebe031f385___RS_HL 7315.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1ceda3e6-3df1-4a82-a5f5-6c62dbd8ccc3___RS_HL 8072.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1cf4ad6b-8c00-42de-aff0-ee2662c54df1___RS_HL 7462.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1d44a5a9-c15c-40d5-b2d6-bbd9e84c96ea___RS_HL 7923.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1d4ea234-bb1b-44ec-9114-d1ea9abece5c___RS_HL 8002.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1d68db41-8cec-49d7-b702-d16e36348f6e___RS_HL 6300.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1d74d65a-039c-41d6-a459-13f946971ca1___RS_HL 7582.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1d74fb02-045f-4919-b360-46e51ee33e82___RS_HL 6086.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1d7c71d2-fac0-4ee6-8def-765282cb744c___RS_HL 5758.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1d98a80e-f33b-44e5-99de-89fb990211f5___RS_HL 7834.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1dabd7f0-68f4-4d1b-b026-e314457de638___RS_HL 8153.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1db9945a-de31-4e5f-9f95-2888c6330057___RS_HL 7901.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1dbfc9d3-f568-4e19-a83c-8fa408cfea3a___RS_HL 5909.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1e59b25e-551a-4343-a551-cd03abdb5cac___RS_HL 7376.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1ec5d93e-76ab-44cf-a53e-ef3f741a095a___RS_HL 7504.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1ecec99b-aeb0-4261-85cf-ac2e8cc80ebd___RS_HL 6073.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1ee2a8ac-77e7-4799-bff1-be48e8aa9ae5___RS_HL 7303.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1f2a82f5-af63-46b8-9c18-d8b9567db343___RS_HL 7849.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1f2d1c4b-78cd-418a-b0c3-2565b530fe5b___RS_HL 7572.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1f2ffb52-a697-43fc-a0d0-609d30e33bfe___RS_HL 6010.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1fae0947-05ec-4487-a8d4-5ce3c860a21f___RS_HL 7962.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1fd5cde9-dc78-4b8d-a82c-ab9a29880894___RS_HL 7918.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1fdc99ae-fbc7-480f-9cde-e80b54744c0d___RS_HL 7972.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1ff38f29-401d-4ec7-a99a-c4d3ccf42efc___RS_HL 7498.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
20102c8b-dde0-47d2-8035-7ceeb42f1961___RS_HL 6207.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
201de0e4-a74d-4dff-9b5b-e997d36e63d7___RS_HL 7569.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
203d4b1b-d358-43d5-bd7f-273e68993961___RS_HL 7590.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2056f48c-137e-4a96-b26d-1c6dae33ee47___RS_HL 7567.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2074d81b-88ad-40f7-9e7a-cd24c2435ea9___RS_HL 5804.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2076cebe-cecb-463f-9a0a-a20c4e53e5f3___RS_HL 5900.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
20828c75-15bc-4c31-a3ef-4ee3bfb7081b___RS_HL 8065.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
20a6a1df-7c88-4c01-bfe0-2110c1eb0324___RS_HL 8133.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
20c2fcd9-0df2-4a18-a976-5a4f2e3f22aa___RS_HL 7882.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
20d16569-6237-4038-b6a9-2b2e5375beea___RS_HL 6042.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2116b976-703d-46af-b8a0-ee3ff8e4afa4___RS_HL 5793.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
211f5e77-fdc9-4d96-9395-bb3647678c43___RS_HL 7364.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
21321d47-a7a7-40e7-9514-cfa4f45e2f22___RS_HL 5651.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
21b1f887-6f78-4da8-b676-d9e53cb8b24d___RS_HL 6012.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
21c10a73-ebeb-4a16-898b-8b39d9d6eca2___RS_HL 6315.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
21c42956-0894-43bf-a1b8-787ef33594c2___RS_HL 7686.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
221bfc6b-53d8-4677-8590-8f51530a9661___RS_HL 7260.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
22289256-19f2-49b7-a1b6-f1210557543b___RS_HL 7985.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
223dbe3b-9f96-473b-a6a6-ea354777ae1f___RS_HL 8040.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2255256e-1e76-4c19-8d32-f168ac6eeaa2___RS_HL 5784.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2260f331-0610-4dd8-9d8e-270115aba39b___RS_HL 6033.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2270f63e-fbad-41fd-95a4-4700006191f7___RS_HL 8000.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
228c3cfc-c511-4f1d-80ef-eb6a9e89cc0b___RS_HL 7383.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
229d89f1-b2ac-4427-b7e7-47139f62b73d___RS_HL 7341.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
22ccba73-f485-4c4d-a6a8-faaaa7c90e1f___RS_HL 7824.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
22e6ab6c-375c-475f-8888-3d2f6d939111___RS_HL 7625.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2301f2bb-7972-4fb8-8be6-246ce55ca3b6___RS_HL 6100.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
230a4c38-8e59-4c1d-bda8-ee3401e6507b___RS_HL 7945.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
232e37bf-da7c-4c4e-94fd-ce592dd37786___RS_HL 7770.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
23307db5-ba40-498c-9b96-2c6b65f40c27___RS_HL 6096.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2331c0e7-475e-4304-8f4e-d98f80778a08___RS_HL 8043.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2345cf40-76a9-4bb3-9e7c-8d185dd41905___RS_HL 8123.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
23484fef-f518-486c-8469-c33469e4ac11___RS_HL 6117.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
234fbf88-be8a-4b45-a93d-493b6e83215c___RS_HL 8182.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2363daeb-88d5-43f3-925b-be7360c10394___RS_HL 5828.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
236eab7b-6301-4764-8e70-7b3b87ecc904___RS_HL 8147.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2381a136-3832-4e59-a7d6-9fe4702ef0a0___RS_HL 7580.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
238b94a0-eed1-4c28-8396-2de2e7247f72___RS_HL 8107.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
238ba7d8-807f-4af5-8524-5259b80cff9e___RS_HL 8119.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
23a11b8b-6812-481e-9258-e07cc24fdad4___RS_HL 5898.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
23a80c76-8642-4e07-b157-b73eff76c44e___RS_HL 5906.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
23b5f9bf-18d8-43d3-a289-6398a7abde91___RS_HL 7914.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
23ea1618-d554-47fb-bc03-a1b978f14fbf___RS_HL 6008.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2408e9ef-1a03-44f4-9432-e24113c409e3___RS_HL 7556.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
24adc938-da71-4d2a-9c7e-f2dc3a73c908___RS_HL 7307.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
24cddc8a-d7e6-4ebf-9771-b3844913f02e___RS_HL 5966.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2514a94f-5f1b-4792-92e7-63b6a552225a___RS_HL 8186.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
253bd68f-d969-4fa8-9373-6c49ba5fb274___RS_HL 7439.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2551a3b8-b5dd-4716-88e6-517a012a44f1___RS_HL 7551.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
25aa6094-5f2e-4551-9349-a3fe0edd3b92___RS_HL 7296.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
25de086c-ea7e-42b0-83fd-bc7d1e584d0a___RS_HL 5852.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
263c9e0a-4cba-451c-98bf-77ce71af1b82___RS_HL 6237.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
264deb35-dd16-459c-bbd5-4991f6b21be3___RS_HL 5842.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2693000f-ad26-46ae-9d5f-3fb67de2b86c___RS_HL 8206.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
269865f0-68b7-4046-8076-22e347b36567___RS_HL 6256.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
26e85922-aaf1-4cc6-8bdb-2fb0222a4b8c___RS_HL 7624.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
26f830c1-f86f-438b-9045-3531ef02ea9c___RS_HL 8122.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
270ca100-e754-4ed1-9fe8-0d3270cba958___RS_HL 5660.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2710a9e1-5834-4606-9e2c-477c0415882e___RS_HL 7564.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2735c32b-b407-4714-b190-2b35d8e9a61f___RS_HL 8104.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
274144ec-893c-43fb-ad9a-18f71ead2e58___RS_HL 5971.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2766f4b1-33d2-4532-aab2-a7fb037b87bf___RS_HL 6155.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2768d40f-209f-4f71-a90a-a5f748fe299a___RS_HL 5938.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
278e3aec-395c-457a-8fd0-ddf0ad8f3056___RS_HL 7377.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2796f6e4-6b9f-4b3b-9f96-a6788b2e0f02___RS_HL 5712.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
27af3831-cc86-4c30-96a5-98d5a2375fcd___RS_HL 8183.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
27b057d7-929a-436f-905d-fd8339bf1bca___RS_HL 7366.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
27d5e1e8-d30f-4514-bafe-f600ad03a871___RS_HL 7648.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
281380c3-d61a-442c-8e1a-a8058645ff01___RS_HL 7350.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2836a80f-2aa7-46b1-8d64-0cf10037eb67___RS_HL 7268.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
28682886-ee9f-4698-854f-8f196c01b67a___RS_HL 6101.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
288e87b5-654d-434e-a5bc-3f8adaff8cc5___RS_HL 5714.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
28b993ef-31f6-42a9-b39b-933a18c0b532___RS_HL 7798.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
28c298e3-0846-4372-a9ab-562f2ce7cf9d___RS_HL 5846.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
291f66c2-6044-4485-861a-8fa3aa625ddd___RS_HL 7520.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2922187c-ac88-45e4-96ae-2aa396d50bda___RS_HL 5700.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
29745ef7-133c-4f61-a5bd-592790f81a32___RS_HL 6326.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
298c8daf-43cc-4f65-b2db-65623425e5f8___RS_HL 6103.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2a485bb5-c59f-4af0-837a-063b60e0c3c8___RS_HL 6025.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2a53473e-0c50-43d5-933c-a62576fb5f52___RS_HL 7664.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2a73c206-19c5-4f7c-80da-1bdf62354562___RS_HL 6082.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2a986e85-7e83-443a-871e-c590d5a25845___RS_HL 6000.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2ab9dfe3-b810-428c-843c-e257a25c4447___RS_HL 7576.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2abb295b-31c5-4e5f-b5c7-94ca57e94305___RS_HL 6277.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2ae4c8d8-309c-4dfa-8bde-b985b2a81272___RS_HL 7659.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2b044129-3011-4709-8947-18c1a3bf014d___RS_HL 7919.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2b0d21b2-2320-4cb4-8d40-4684f0c91e55___RS_HL 7505.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2b21526f-9ab0-444b-829a-fa97cd727733___RS_HL 7844.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2b3fa6ff-a37a-497e-b122-5b29ae419bec___RS_HL 5979.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2b48ce1f-c273-4c10-a7b9-2528944097b4___RS_HL 7787.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2b76e710-42aa-4732-9d60-c7fdaa14f9fa___RS_HL 5822.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2b76f048-cc2d-4e91-9652-ca3608dd0481___RS_HL 6201.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2b96d8f8-6642-4897-b43e-dde7fb2fcb2a___RS_HL 7295.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2ba31dd4-36d6-4cda-b2e6-c1f53a174d4d___RS_HL 6305.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2bbd0a49-9a1c-473b-bdf3-51f154db463e___RS_HL 6081.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2bf54e83-c962-4b46-84b1-d5a8a7b686da___RS_HL 5858.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2c7fe12b-945d-4828-a327-fc17eb0c4afc___RS_HL 5942.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2cad835a-1b47-4cad-b08e-acfd29cf5883___RS_HL 7647.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2d1542c5-6771-4433-a912-313e77945d85___RS_HL 5683.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2d62f422-484f-4fa9-af67-f2724cfe5564___RS_HL 7441.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2d6efa59-1d5a-4f92-8879-2fdfa163d404___RS_HL 6157.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2d7f4c07-f4f4-4589-aa82-49e05e5b253b___RS_HL 8056.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2da4c099-fc85-4895-bedc-8a0241ed23b5___RS_HL 5754.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2dc5f050-21dd-4b81-a1cb-ef2a9f72f134___RS_HL 5694.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2e403d36-e4f2-4323-a78c-5a7330f1083c___RS_HL 7857.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2e599aab-11dd-4073-845e-b45a6accb4de___RS_HL 8009.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2e6c2a31-e580-49ad-aa9e-31c11f0ff4b3___RS_HL 8137.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2e7471ae-fd24-4038-9caf-98f4cf2a6946___RS_HL 7437.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2f2f3662-f870-4b42-b00a-cf098b974d85___RS_HL 8140.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2fae96ef-fe0f-4004-bbb7-259c62cde5c3___RS_HL 7953.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
2fbd9205-be67-4f43-be2a-93a8def382a6___RS_HL 7680.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
303603ae-edae-45ba-914d-ab522db7089b___RS_HL 7400.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
30995ef5-ad2d-4949-b0e0-f98b074b4a96___RS_HL 7378.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
30eff8c3-a67c-42d3-b1c6-b17aa2ab8ea4___RS_HL 7461.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
30fb7843-8e70-407e-b361-aa54a7473c32___RS_HL 6143.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
30fb851f-052b-4b63-bc29-6d824a764fd5___RS_HL 5916.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
3100088b-5df1-43b2-a1d9-8ff1d414b67b___RS_HL 5834.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
313b7055-4346-4b7c-99fb-ada974f60486___RS_HL 6275.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
314b2ac4-0d06-4940-8517-0d4c1072acbf___RS_HL 5929.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
31c8c28a-ba8f-4869-a623-949d6c67275d___RS_HL 8177.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
32073031-1afb-4a9e-ad8b-2d19ef6bb00a___RS_HL 7362.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
32a59e5f-9167-42d4-8040-40563e416572___RS_HL 6156.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
32b6be5f-6482-4bd2-876d-c2a518afed09___RS_HL 6163.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
32d7538b-1c41-49c4-a67e-4ef228aaa438___RS_HL 7529.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
32da947b-7d05-459b-a5dc-b4481bb09f48___RS_HL 7450.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
33426aa7-70c4-4cf0-b275-1a4c3e782a92___RS_HL 7600.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
336a5bb9-179f-44fb-a4d1-c59a40d90306___RS_HL 5978.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
336c4870-9f2f-4cdc-ba05-f9d27271ef07___RS_HL 7670.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
33acc3da-5f90-49e4-b70d-b3d60921e08e___RS_HL 7263.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
33c721c9-aa91-4173-8695-916b61852017___RS_HL 7816.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
